cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
